ticker,Year_Quarter,year,quarter,Q1,Q2,Q3,Q4,revenue,grossProfit,costOfRevenue,operatingExpenses,snaExpenses,ebitda,operatingIncome,incomeBeforeTax,netIncome,rnd,net_plus_rnd,totalAssets,totalEquity,totalAssets_lag1,totalEquity_lag1,rnd_to_rev_ratio,sna_to_rev_ratio,grossProfitRatio,operatingIncomeRatio,netIncomeRatio,rnd_lag1,rnd_lag2,rnd_lag3,rnd_lag4,rnd_lag5,rnd_lag6,rnd_lag7,rnd_lag8,rnd_lag9,rnd_lag10,rnd_lag11,rnd_lag12,rnd_to_rev_ratio_lag1,rnd_to_rev_ratio_lag2,rnd_to_rev_ratio_lag3,rnd_to_rev_ratio_lag4,rnd_to_rev_ratio_lag5,rnd_to_rev_ratio_lag6,rnd_to_rev_ratio_lag7,rnd_to_rev_ratio_lag8,rnd_to_rev_ratio_lag9,rnd_to_rev_ratio_lag10,rnd_to_rev_ratio_lag11,rnd_to_rev_ratio_lag12,revenue_yoy,netIncome_yoy,grossProfit_yoy,rnd_yoy,ebitda_yoy,operatingIncome_yoy,incomeBeforeTax_yoy,costOfRevenue_yoy,snaExpenses_yoy,operatingExpenses_yoy,rnd_to_rev_ratio_yoy,sna_to_rev_ratio_yoy,grossProfitRatio_yoy,operatingIncomeRatio_yoy,netIncomeRatio_yoy,net_plus_rnd_yoy,gics_sectors,gics_sector_code,quarter_int,time_idx,revenue_log,revenue_lag1,revenue_lag4,totalAssets_log,totalEquity_log,totalAssets_lag1_log,totalEquity_lag1_log,revenue_log_lag1,revenue_log_lag4,yq_key,split,grossProfit_yoy_nanflag,rnd_yoy_nanflag,ebitda_yoy_nanflag,operatingIncome_yoy_nanflag,costOfRevenue_yoy_nanflag,snaExpenses_yoy_nanflag,operatingExpenses_yoy_nanflag,rnd_to_rev_ratio_yoy_nanflag,sna_to_rev_ratio_yoy_nanflag,grossProfitRatio_yoy_nanflag,operatingIncomeRatio_yoy_nanflag,net_plus_rnd_yoy_nanflag,incomeBeforeTax_yoy_nanflag,y_true,y_pred,APE_%
ADP,2023Q4,2023,Q4,0,0,0,1,4668.0,2314.6,2353.4,1130.7,902.0,1389.9,1183.9,1143.8,878.4,228.7,1107.1,57069.4,4319.6,49323.6,3472.8,0.0489931448157669,0.1932305055698372,0.4958440445586975,0.2536203941730934,0.1881748071979434,236.5,222.3,208.6,204.2,209.8,212.8,197.3,199.7,188.8,194.9,178.6,174.5,0.0524111337647371,0.0496449149135736,0.0423312634441332,0.0465042131632885,0.0497675301261979,0.051555383273573,0.043718147573676,0.0496099766482834,0.0492654541659055,0.0521555299847467,0.0435397367137981,0.047217036014828,0.0630835800501024,0.0803099249784773,0.0919469741434859,0.1199804113614104,0.1112088263511354,0.0915544901346119,0.0809942349494377,0.03614670012768,0.0855698640028885,0.0923582273136491,0.0535205626152426,0.0211519436239682,0.0271506348466252,0.0267814409128279,0.0162041303728566,0.0882728791900127,Industrials,20.0,4.0,114,8.448700194970938,4512.4,4391.0,10.952040872442586,8.371149560482877,10.806178221379982,8.153004374619913,8.414806028737809,8.387539983189367,8095,test,0,0,0,0,0,0,0,0,0,0,0,0,0,4667.999,4413.7266,5.44714
ADP,2024Q1,2024,Q1,1,0,0,0,5253.8,2702.7,2551.1,1158.0,915.3,1752.5,1544.7,1546.3,1184.9,242.7,1427.6,64181.6,4626.7,57069.4,4319.6,0.0461951349499409,0.1742167573946476,0.5144276523659065,0.2940157600213179,0.2255319958886901,228.7,236.5,222.3,208.6,204.2,209.8,212.8,197.3,199.7,188.8,194.9,178.6,0.0489931448157669,0.0524111337647371,0.0496449149135736,0.0423312634441332,0.0465042131632885,0.0497675301261979,0.051555383273573,0.043718147573676,0.0496099766482834,0.0492654541659055,0.0521555299847467,0.0435397367137981,0.0661552822760664,0.1359409452593234,0.0849859494179043,0.163470757430489,0.1393186841763098,0.1308199121522695,0.1336510263929617,0.0469057780695993,-0.0012003491924923,0.0293333333333334,0.0912770182469762,-0.0631761926131112,0.0176622181167056,0.0606521685454248,0.0654554398813989,0.140528880722218,Industrials,20.0,1.0,115,8.566897223595353,4668.0,4927.8,11.069487424905931,8.439815263394845,10.952040872442586,8.371149560482877,8.448700194970938,8.50285082970036,8096,test,0,0,0,0,0,0,0,0,0,0,0,0,0,5253.801,4499.829,14.350976
ADP,2024Q2,2024,Q2,0,1,0,0,4768.5,2360.2,2408.3,1262.6,1014.7,1328.3,1097.6,1089.4,829.3,247.9,1077.2,54362.7,4547.6,64181.6,4626.7,0.0519869980077592,0.2127922826884764,0.4949564852679039,0.2301772045716682,0.1739121316975988,242.7,228.7,236.5,222.3,208.6,204.2,209.8,212.8,197.3,199.7,188.8,194.9,0.0461951349499409,0.0489931448157669,0.0524111337647371,0.0496449149135736,0.0423312634441332,0.0465042131632885,0.0497675301261979,0.051555383273573,0.043718147573676,0.0496099766482834,0.0492654541659055,0.0521555299847467,0.0649202733485192,0.0677224153469806,0.0783570155800246,0.1151596941070625,0.0593348751894089,0.0576218924648295,0.0833333333333334,0.0520728670656591,0.0927202239931079,0.0970544791033103,0.0471766967123004,0.0261051942951324,0.0126176039350391,-0.0068534528512083,0.0026313162295712,0.0782782782782782,Industrials,20.0,2.0,116,8.469996756585262,5253.8,4477.8,10.903451930702277,8.422574772290313,11.069487424905931,8.439815263394845,8.566897223595353,8.407110432386043,8097,test,0,0,0,0,0,0,0,0,0,0,0,0,0,4768.4985,4756.542,0.2507402
ADP,2024Q3,2024,Q3,0,0,1,0,4832.7,2408.3,2424.4,1136.3,903.7,1511.5,1272.0,1236.2,956.3,232.6,1188.9,49511.4,5348.6,54362.7,4547.6,0.0481304446789579,0.1869969168373787,0.4983342644898297,0.2632069029734931,0.197881101661597,247.9,242.7,228.7,236.5,222.3,208.6,204.2,209.8,212.8,197.3,199.7,188.8,0.0519869980077592,0.0461951349499409,0.0489931448157669,0.0524111337647371,0.0496449149135736,0.0423312634441332,0.0465042131632885,0.0497675301261979,0.051555383273573,0.043718147573676,0.0496099766482834,0.0492654541659055,0.0709821824306355,0.1127530835466603,0.0881037365020558,-0.0164904862579281,0.139035418236624,0.1390704755081937,0.1312225475841875,0.0544995867948328,0.0506917800255783,0.0362028086813788,-0.0816751857533625,-0.0189456022125478,0.0159867777002247,0.0635755610079611,0.0390024239443684,0.0848617574596219,Industrials,20.0,3.0,117,8.48336749893214,4768.5,4512.4,10.809978422236137,8.584777070739769,10.903451930702277,8.422574772290313,8.469996756585262,8.414806028737809,8098,test,0,0,0,0,0,0,0,0,0,0,0,0,0,4832.702,4768.0166,1.3384964
ADP,2024Q4,2024,Q4,0,0,0,1,5048.4,2521.2,2527.2,1221.4,981.9,1540.6,1299.8,1261.3,963.2,239.5,1202.7,64096.7,5078.1,49511.4,5348.6,0.0474407733143174,0.1944972664606608,0.4994057523175659,0.2574677125425877,0.1907931225734886,232.6,247.9,242.7,228.7,236.5,222.3,208.6,204.2,209.8,212.8,197.3,199.7,0.0481304446789579,0.0519869980077592,0.0461951349499409,0.0489931448157669,0.0524111337647371,0.0496449149135736,0.0423312634441332,0.0465042131632885,0.0497675301261979,0.051555383273573,0.043718147573676,0.0496099766482834,0.081491002570694,0.0965391621129327,0.0892594832800484,0.0472234368167905,0.1084250665515502,0.0978967818227889,0.1027277496065746,0.0738505991331688,0.0885809312638581,0.0802157955248961,-0.0316854839036567,0.0065556982686969,0.0071831209791748,0.0151695938413713,0.0139142715995503,0.0863517297443774,Industrials,20.0,4.0,118,8.527024703329527,4832.7,4668.0,11.06816376082975,8.532889359522562,10.809978422236137,8.584777070739769,8.48336749893214,8.448700194970938,8099,test,0,0,0,0,0,0,0,0,0,0,0,0,0,5048.398,4784.477,5.227815
ADP,2025Q1,2025,Q1,1,0,0,0,5553.0,2871.3,2681.7,1238.3,991.2,1842.3,1633.0,1621.9,1249.5,247.1,1496.6,56448.6,5855.3,64096.7,5078.1,0.0444984692958761,0.1784981091301999,0.5170718530524041,0.2940752746263281,0.2250135062128579,239.5,232.6,247.9,242.7,228.7,236.5,222.3,208.6,204.2,209.8,212.8,197.3,0.0474407733143174,0.0481304446789579,0.0519869980077592,0.0461951349499409,0.0489931448157669,0.0524111337647371,0.0496449149135736,0.0423312634441332,0.0465042131632885,0.0497675301261979,0.051555383273573,0.043718147573676,0.056949255776771,0.0545193687230989,0.0623820623820625,0.0181293778327154,0.0512410841654777,0.0571632032109794,0.0488909008601177,0.0511936027595938,0.082923631596198,0.0693436960276339,-0.0367282324405691,0.0245748560562046,0.0051400827197696,0.00020241977847,-0.0022989628313673,0.0483328663491171,Industrials,20.0,1.0,119,8.622273667866745,5048.4,5253.8,10.941103483635962,8.675273283837157,11.06816376082975,8.532889359522562,8.527024703329527,8.566897223595353,8100,test,0,0,0,0,0,0,0,0,0,0,0,0,0,5552.9985,4762.5845,14.234005
ADP,2025Q2,2025,Q2,0,1,0,0,5126.8,2579.1,2547.7,1372.4,1103.1,1420.6,1206.7,1190.6,910.6,269.3,1179.9,53369.3,6188.0,56448.6,5855.3,0.052527892642584,0.2151634547866115,0.5030623390809081,0.2353709916517125,0.1776156666926737,247.1,239.5,232.6,247.9,242.7,228.7,236.5,222.3,208.6,204.2,209.8,212.8,0.0444984692958761,0.0474407733143174,0.0481304446789579,0.0519869980077592,0.0461951349499409,0.0489931448157669,0.0524111337647371,0.0496449149135736,0.0423312634441332,0.0465042131632885,0.0497675301261979,0.051555383273573,0.0751389325783788,0.0980344869166767,0.0927463774256418,0.0863251311012505,0.0694873146126626,0.0993986880466473,0.0928951716541213,0.0578831540920981,0.0871193456193948,0.0869634088389039,0.0104044214044458,0.0111431301369437,0.0163769019181894,0.0225642981880389,0.0212954378680996,0.0953397697734868,Industrials,20.0,2.0,120,8.542431996279863,5553.0,4768.5,10.885009690447662,8.73052880173936,10.941103483635962,8.675273283837157,8.622273667866745,8.469996756585262,8101,test,0,0,0,0,0,0,0,0,0,0,0,0,0,5126.7993,5081.2153,0.8891314
ADSK,2023Q4,2023,Q4,0,0,0,1,1400.0,1263.0,137.0,934.0,595.0,357.0,329.0,320.0,241.0,339.0,580.0,9226.0,1482.0,9107.0,1206.0,0.2421428571428571,0.425,0.9021428571428572,0.235,0.1721428571428571,355.0,327.0,312.0,309.0,304.0,289.0,289.6,281.8,276.7,265.5,249.9,232.7,0.2673192771084337,0.2618094475580464,0.241112828438949,0.2450436161776367,0.2479608482871125,0.2482817869415807,0.2393586246797256,0.2496456413890857,0.2598610067618332,0.2668878166465621,0.2394595632804327,0.2442788158723493,0.1102299762093577,0.2171717171717171,0.1157243816254416,0.0970873786407766,0.1782178217821781,0.2605363984674329,0.3223140495867769,0.0620155038759691,0.0587188612099645,0.0723306544202067,-0.0118377253814146,-0.046396797153025,0.0049488894497728,0.135383141762452,0.0963239538239539,0.1439842209072979,Information Technology,45.0,4.0,114,7.244941546337007,1328.0,1261.0,9.129889247578555,7.301822342137932,9.11690842718363,7.095893221097532,7.192182058713246,7.140453043101158,8095,test,0,0,0,0,0,0,0,0,0,0,0,0,0,1400.0002,1277.7391,8.732935
ADSK,2024Q1,2024,Q1,1,0,0,0,1463.0,1322.0,141.0,995.0,644.0,374.0,327.0,337.0,282.0,351.0,633.0,9912.0,1855.0,9226.0,1482.0,0.239917976760082,0.4401913875598086,0.9036226930963772,0.2235133287764866,0.1927546138072453,339.0,355.0,327.0,312.0,309.0,304.0,289.0,289.6,281.8,276.7,265.5,249.9,0.2421428571428571,0.2673192771084337,0.2618094475580464,0.241112828438949,0.2450436161776367,0.2479608482871125,0.2482817869415807,0.2393586246797256,0.2496456413890857,0.2598610067618332,0.2668878166465621,0.2394595632804327,0.1306027820710973,-0.0375426621160409,0.1396551724137931,0.125,0.1835443037974684,0.2066420664206643,0.2166064981949458,0.0522388059701492,0.1161178509532061,0.1192350956130483,-0.0049555707450443,-0.0128116889039993,0.008006693850614,0.0672555255969511,-0.1487219444826774,0.0462809917355371,Information Technology,45.0,1.0,115,7.288927694521257,1400.0,1294.0,9.201602306032898,7.526178913346146,9.129889247578555,7.301822342137932,7.244941546337007,7.166265974133638,8096,test,0,0,0,0,0,0,0,0,0,0,0,0,0,1462.9998,1349.4753,7.7597013
ADSK,2024Q2,2024,Q2,0,1,0,0,1412.0,1264.0,148.0,957.0,611.0,349.0,307.0,309.0,252.0,346.0,598.0,9830.0,2161.0,9912.0,1855.0,0.245042492917847,0.4327195467422096,0.8951841359773371,0.2174220963172804,0.178470254957507,351.0,339.0,355.0,327.0,312.0,309.0,304.0,289.0,289.6,281.8,276.7,265.5,0.239917976760082,0.2421428571428571,0.2673192771084337,0.2618094475580464,0.241112828438949,0.2450436161776367,0.2479608482871125,0.2482817869415807,0.2393586246797256,0.2496456413890857,0.2598610067618332,0.2668878166465621,0.1305044035228182,0.5652173913043479,0.1366906474820144,0.0581039755351682,0.374015748031496,0.5505050505050506,0.3981900452488687,0.0802919708029197,0.0408858603066439,0.0470459518599561,-0.0640425882128716,-0.0792730598279048,0.0054721095644729,0.3715161530317339,0.3845301145461262,0.2254098360655738,Information Technology,45.0,2.0,116,7.253470382684528,1463.0,1249.0,9.193295937366925,7.6787889981991535,9.201602306032898,7.526178913346146,7.288927694521257,7.1308988302963465,8097,test,0,0,0,0,0,0,0,0,0,0,0,0,0,1412.0,1409.4535,0.18034765
ADSK,2024Q3,2024,Q3,0,0,1,0,1500.0,1347.0,153.0,994.0,627.0,398.0,353.0,352.0,282.0,367.0,649.0,9960.0,2474.0,9830.0,2161.0,0.2446666666666666,0.418,0.898,0.2353333333333333,0.188,346.0,351.0,339.0,355.0,327.0,312.0,309.0,304.0,289.0,289.6,281.8,276.7,0.245042492917847,0.239917976760082,0.2421428571428571,0.2673192771084337,0.2618094475580464,0.241112828438949,0.2450436161776367,0.2479608482871125,0.2482817869415807,0.2393586246797256,0.2496456413890857,0.2598610067618332,0.1295180722891566,0.2702702702702702,0.1319327731092436,0.0338028169014084,0.3676975945017182,0.4233870967741935,0.3643410852713178,0.108695652173913,0.0681431005110733,0.0552016985138004,-0.0847399061032863,-0.0543373083475298,0.0021378151260504,0.2601720430107528,0.1246126126126125,0.1247833622183709,Information Technology,45.0,3.0,117,7.313886831633462,1412.0,1328.0,9.206432747145165,7.813995675002791,9.193295937366925,7.6787889981991535,7.253470382684528,7.192182058713246,8098,test,0,0,0,0,0,0,0,0,0,0,0,0,0,1499.9998,1447.4832,3.5011072
ADSK,2024Q4,2024,Q4,0,0,0,1,1567.0,1407.0,160.0,1056.0,677.0,399.0,351.0,351.0,275.0,379.0,654.0,10133.0,2616.0,9960.0,2474.0,0.2418634333120612,0.4320357370772176,0.8978940650925336,0.2239948947032546,0.175494575622208,367.0,346.0,351.0,339.0,355.0,327.0,312.0,309.0,304.0,289.0,289.6,281.8,0.2446666666666666,0.245042492917847,0.239917976760082,0.2421428571428571,0.2673192771084337,0.2618094475580464,0.241112828438949,0.2450436161776367,0.2479608482871125,0.2482817869415807,0.2393586246797256,0.2496456413890857,0.1192857142857142,0.1410788381742738,0.1140142517814726,0.1179941002949853,0.1176470588235294,0.0668693009118541,0.096875,0.167883211678832,0.1378151260504201,0.1306209850107067,-0.0011539627230507,0.0165546754758061,-0.0047096665640957,-0.0468302353052993,0.0194705637804615,0.1275862068965516,Information Technology,45.0,4.0,118,7.357556200910353,1500.0,1400.0,9.223651386035854,7.869783902530146,9.206432747145165,7.813995675002791,7.313886831633462,7.244941546337007,8099,test,0,0,0,0,0,0,0,0,0,0,0,0,0,1567.0002,1442.9662,7.915382
ADSK,2025Q1,2025,Q1,1,0,0,0,1633.0,1467.0,166.0,1084.0,691.0,418.0,383.0,372.0,303.0,393.0,696.0,10833.0,2621.0,10133.0,2616.0,0.2406613594611145,0.4231475811390079,0.8983466013472137,0.2345376607470912,0.1855480710349051,379.0,367.0,346.0,351.0,339.0,355.0,327.0,312.0,309.0,304.0,289.0,289.6,0.2418634333120612,0.2446666666666666,0.245042492917847,0.239917976760082,0.2421428571428571,0.2673192771084337,0.2618094475580464,0.241112828438949,0.2450436161776367,0.2479608482871125,0.2482817869415807,0.2393586246797256,0.1161995898838004,0.074468085106383,0.1096822995461421,0.1196581196581196,0.1176470588235294,0.1712538226299693,0.1038575667655785,0.177304964539007,0.0729813664596272,0.0894472361809044,0.0030984868706853,-0.0387190819776884,-0.0058388216558444,0.0493229286635916,-0.0373871350210419,0.0995260663507109,Information Technology,45.0,1.0,119,7.3987862754199485,1567.0,1463.0,9.290444616217844,7.871692664323645,9.223651386035854,7.869783902530146,7.357556200910353,7.288927694521257,8100,test,0,0,0,0,0,0,0,0,0,0,0,0,0,1632.9996,1498.6511,8.2271
ADSK,2025Q2,2025,Q2,0,1,0,0,1633.0,1473.0,160.0,1240.0,728.0,284.0,233.0,234.0,152.0,394.0,546.0,10585.0,2617.0,10833.0,2621.0,0.2412737293325168,0.445805266380894,0.9020208205756276,0.1426821800367421,0.0930802204531537,393.0,379.0,367.0,346.0,351.0,339.0,355.0,327.0,312.0,309.0,304.0,289.0,0.2406613594611145,0.2418634333120612,0.2446666666666666,0.245042492917847,0.239917976760082,0.2421428571428571,0.2673192771084337,0.2618094475580464,0.241112828438949,0.2450436161776367,0.2479608482871125,0.2482817869415807,0.1565155807365439,-0.3968253968253968,0.1653481012658229,0.1387283236994219,-0.1862464183381088,-0.2410423452768729,-0.2427184466019417,0.0810810810810811,0.1914893617021276,0.2957157784743991,-0.0153800409898445,0.030240648330315,0.0076371824784702,-0.3437549243912705,-0.4784552726989959,-0.0869565217391304,Information Technology,45.0,2.0,120,7.3987862754199485,1633.0,1412.0,9.267287652417933,7.870165946469845,9.290444616217844,7.871692664323645,7.3987862754199485,7.253470382684528,8101,test,0,0,0,0,0,0,0,0,0,0,0,0,0,1632.9996,1576.3944,3.466334
AEE,2023Q4,2023,Q4,0,0,0,1,1618.0,751.0,867.0,487.0,-84.0,732.0,264.0,198.0,158.0,0.0,158.0,40830.0,11349.0,39599.0,11043.0,0.0,-0.0519159456118665,0.4641532756489493,0.1631644004944376,0.0976514215080346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.209188660801564,-0.0306748466257669,0.0372928176795579,0.0,0.0487106017191976,-0.0434782608695651,0.03125,-0.3441754916792738,0.826086956521739,0.0870535714285714,0.0,1.3091309722147575,0.3116817706875003,0.2095447949696351,0.2257350208922628,-0.0306748466257669,Utilities,55.0,4.0,103,7.389563953677635,2060.0,2046.0,10.61719687580895,9.336973022909548,10.586584397242571,9.309642573050043,7.630946580890459,7.624130585661289,8095,test,0,1,0,0,0,0,0,1,0,0,0,0,0,1618.0001,1729.7932,6.9093375
AEE,2024Q1,2024,Q1,1,0,0,0,1816.0,867.0,949.0,496.0,-76.0,857.0,371.0,306.0,261.0,0.0,261.0,41306.0,11443.0,40830.0,11349.0,0.0,-0.0418502202643171,0.4774229074889868,0.204295154185022,0.1437224669603524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.119301648884578,-0.0113636363636363,0.0864661654135339,0.0,0.0739348370927317,0.0569800569800569,0.0132450331125828,-0.2492088607594936,0.1875,0.1096196868008949,0.0,0.3483617841409692,0.2336416481732968,0.2001612761524656,0.122559571485783,-0.0113636363636363,Utilities,55.0,1.0,104,7.504942068396171,1618.0,2062.0,10.62878725611248,9.345220854170002,10.61719687580895,9.336973022909548,7.389563953677635,7.631916513071252,8096,test,0,1,0,0,0,0,0,1,0,0,0,0,0,1815.9998,1743.2839,4.0041757
AEE,2024Q2,2024,Q2,0,1,0,0,1693.0,868.0,825.0,507.0,-76.0,865.0,361.0,299.0,258.0,0.0,258.0,42334.0,11539.0,41306.0,11443.0,0.0,-0.0448907265209687,0.5126993502658004,0.2132309509746013,0.1523922031896042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0380681818181818,0.0886075949367088,0.1015228426395939,0.0,0.1075544174135723,0.0972644376899696,0.0794223826714801,-0.1512345679012345,0.2063492063492062,0.1045751633986928,0.0,0.2540901377286493,0.1451153000860514,0.1406883699553138,0.1316889350789174,0.0886075949367088,Utilities,55.0,2.0,105,7.434847875211999,1816.0,1760.0,10.653369446076375,9.353574540062093,10.62878725611248,9.345220854170002,7.504942068396171,7.473637108496206,8097,test,0,1,0,0,0,0,0,1,0,0,0,0,0,1692.9999,1730.4916,2.2145128
AEE,2024Q3,2024,Q3,0,0,1,0,2173.0,1124.0,1049.0,538.0,-76.0,1090.0,586.0,514.0,456.0,0.0,456.0,43298.0,11833.0,42334.0,11539.0,0.0,-0.0349746893695352,0.5172572480441786,0.2696732627703636,0.2098481362172112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0548543689320388,-0.075050709939148,-0.0053097345132743,0.0,-0.0045662100456621,-0.0456026058631922,-0.0870337477797513,0.1279569892473118,-0.0952380952380952,0.0426356589147287,0.0,-0.1422873797471129,-0.057035459317692,-0.0952330271873795,-0.1231497756441071,-0.075050709939148,Utilities,55.0,3.0,106,7.684324067681155,1693.0,2060.0,10.675884819035671,9.37873202323664,10.653369446076375,9.353574540062093,7.434847875211999,7.630946580890459,8098,test,0,1,0,0,0,0,0,1,0,0,0,0,0,2173.0005,1728.5779,20.452026
AEE,2024Q4,2024,Q4,0,0,0,1,1941.0,794.0,1147.0,596.0,0.0,787.0,198.0,151.0,207.0,0.0,207.0,44598.0,12114.0,43298.0,11833.0,0.0,0.0,0.4090674909840288,0.1020092735703245,0.106646058732612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1996291718170582,0.3101265822784811,0.0572569906790945,0.0,0.0751366120218579,-0.25,-0.2373737373737373,0.3229527104959631,-1.0,0.2238193018480492,0.0,-1.0,-0.1186801592381375,-0.374806800618238,0.0921096394263689,0.3101265822784811,Utilities,55.0,4.0,107,7.571473648851271,2173.0,1618.0,10.705466716232126,9.402199633250628,10.675884819035671,9.37873202323664,7.684324067681155,7.389563953677635,8099,test,0,1,0,0,0,0,0,1,0,0,0,0,0,1940.9999,1610.7803,17.012861
AEE,2025Q1,2025,Q1,1,0,0,0,2097.0,941.0,1156.0,511.0,0.0,930.0,430.0,340.0,289.0,0.0,289.0,45665.0,12219.0,44598.0,12114.0,0.0,0.0,0.4487362899380067,0.2050548402479733,0.1378159275154983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1547356828193833,0.10727969348659,0.0853517877739331,0.0,0.0851808634772461,0.1590296495956873,0.1111111111111111,0.2181243414120126,-1.0,0.0302419354838709,0.0,-1.0,-0.0600863869349249,0.0037185711329366,-0.0410968415013602,0.10727969348659,Utilities,55.0,1.0,108,7.648739788956242,1941.0,1816.0,10.729109317495446,9.410829232725586,10.705466716232126,9.402199633250628,7.571473648851271,7.504942068396171,8100,test,0,1,0,0,0,0,0,1,0,0,0,0,0,2097.0,1714.5029,18.240204
AEE,2025Q2,2025,Q2,0,1,0,0,2221.0,928.0,1293.0,517.0,0.0,905.0,411.0,320.0,275.0,0.0,275.0,46625.0,12314.0,45665.0,12219.0,0.0,0.0,0.4178298063935164,0.1850517784781629,0.1238180999549752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118724158298878,0.0658914728682169,0.0691244239631336,0.0,0.0462427745664739,0.1385041551246537,0.0702341137123745,0.5672727272727274,-1.0,0.0197238658777121,0.0,-1.0,-0.1850393292347658,-0.1321532937298339,-0.1875037084349881,0.0658914728682169,Utilities,55.0,2.0,109,7.706162970199576,2097.0,1693.0,10.749913604437298,9.418573310554638,10.729109317495446,9.410829232725586,7.648739788956242,7.434847875211999,8101,test,0,1,0,0,0,0,0,1,0,0,0,0,0,2221.0,1810.9435,18.462698
AEP,2023Q4,2023,Q4,0,0,0,1,4688.0,1143.6,3544.4,343.1,0.0,1631.4,800.5,289.2,336.2,0.0,336.2,96684.0,25246.7,95125.6,25309.7,0.0,0.0,0.2439419795221842,0.1707551194539249,0.0717150170648464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0526230700832591,-0.1251626333593547,0.041245561322043,0.0,0.065717272014633,0.071619812583668,-0.0298557498485602,-0.0794005350510376,0.0,-0.0233418730429831,0.0,0.0,0.0990826654534977,0.1311440871563614,-0.0765688513044862,-0.1251626333593547,Utilities,55.0,4.0,114,8.452974619089586,5352.6,4948.4,11.479213550484692,10.13649034144573,11.462963914996251,10.138982510209267,8.585524510792505,8.507021636094741,8095,test,0,1,0,0,0,1,0,1,1,0,0,0,0,4687.9985,4360.625,6.983226
AEP,2024Q1,2024,Q1,1,0,0,0,5096.1,1652.5,3443.6,410.4,0.0,2063.2,1242.1,863.8,1003.1,0.0,1003.1,97744.6,25803.3,96684.0,25246.7,0.0,0.0,0.324267577166853,0.2437354055061713,0.1968367967661545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0521306466264761,1.526700251889169,0.2116879307816395,0.0,0.2846024531473756,0.2819692434719785,1.102726387536514,-0.0104028967182022,0.0,0.0392504431501645,0.0,0.0,0.1516515887706186,0.2184506245326571,1.401508082661325,1.526700251889169,Utilities,55.0,1.0,115,8.536427029531536,4688.0,4843.6,11.490123464046782,10.158296423689029,11.479213550484692,10.13649034144573,8.452974619089586,8.485619961577132,8096,test,0,1,0,0,0,1,0,1,1,0,0,0,0,5096.1025,4081.059,19.918036
AEP,2024Q2,2024,Q2,0,1,0,0,4627.9,1269.9,3358.0,393.6,0.0,1612.6,876.3,349.2,340.3,0.0,340.3,99622.6,26135.2,97744.6,25803.3,0.0,0.0,0.2744009161822857,0.1893515417359925,0.0735322716566909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0290396460098278,-0.3470836531082119,-0.0655629139072847,0.0,-0.0664582609702444,-0.1224714600440617,-0.358913162032152,0.0700060542331835,0.0,0.0921198668146505,0.0,0.0,-0.0919328621437868,-0.1472354409680758,-0.3655090458142053,-0.3470836531082119,Utilities,55.0,2.0,116,8.440074537859925,5096.1,4497.3,11.50915436329616,10.171076605532008,11.490123464046782,10.158296423689029,8.536427029531536,8.411454826604633,8097,test,0,1,0,0,0,1,0,1,1,0,0,0,0,4627.902,4454.5723,3.7453167
